f,gini,std_gini
0.0, 0.7816632705688475, 0.01777065905305278
0.02, 0.815324296569824, 0.017095978898143332
0.04, 0.8106165710449218, 0.0158738874179976
0.06, 0.8165143249511717, 0.015090044139978609
0.08, 0.814198387145996, 0.013421036305127908
0.1, 0.8068092132568359, 0.011088948830621902
0.12, 0.7831787948608397, 0.01833854286890259
0.14, 0.7698057144165038, 0.010803953053703191
0.16, 0.7587137634277343, 0.010332630019980086
0.18, 0.7379317138671875, 0.019990296680831125
0.19999999999999998, 0.7090724227905272, 0.02544552862919703
0.21999999999999997, 0.6980368194580077, 0.014679612113204643
0.23999999999999996, 0.6763318939208982, 0.02596522613172248
0.25999999999999995, 0.6553551055908201, 0.01783156614875531
0.2799999999999999, 0.6301252929687499, 0.015359553291672375
0.29999999999999993, 0.6052985443115234, 0.026795911711782094
0.31999999999999995, 0.5745525115966796, 0.029189065294532267
0.3399999999999999, 0.5492464477539061, 0.030741271594571885
0.36, 0.5392178344726561, 0.019606390954000377
0.38, 0.5137534576416015, 0.01797667451362144
0.4, 0.5131772064208983, 0.016126501605276136
0.42000000000000004, 0.4806566650390624, 0.024499123459637395
0.44000000000000006, 0.47044121093749985, 0.02289733012798621
0.4600000000000001, 0.4560621337890624, 0.022172119474659337
0.4800000000000001, 0.45055175781249995, 0.02297353797211971
0.5, 0.43242620239257806, 0.021976786200419405
