f,gini,std_gini
0.0, 0.8140626327514647, 0.007414035005004858
0.02, 0.8408949478149413, 0.011050080159947216
0.04, 0.8440369674682616, 0.011208377245711517
0.06, 0.8357656051635741, 0.010804063742539982
0.08, 0.8283870803833006, 0.0052585769209538315
0.1, 0.8159758331298826, 0.008280989383099796
0.12, 0.7936572479248045, 0.011569159579138745
0.14, 0.7737708007812498, 0.014593105174054748
0.16, 0.7523505355834962, 0.01379967094501448
0.18, 0.7308268249511718, 0.013838598158584021
0.2, 0.7136759307861327, 0.011202995012426113
0.22, 0.6687569885253906, 0.013693710074900837
0.24, 0.6555496215820311, 0.014575238479818703
0.26, 0.6295745727539062, 0.0104214054357027
0.28, 0.6211477325439452, 0.012973680799841675
0.3, 0.591706787109375, 0.013232386568451682
0.32, 0.5668656677246092, 0.012365797931338879
0.34, 0.5432980224609374, 0.014782429352818587
0.36, 0.5227355010986326, 0.007270983542735113
0.38, 0.5083753875732421, 0.011693260382478489
0.4, 0.48780166320800766, 0.01905045205294629
0.42, 0.4707222351074217, 0.01831407714951808
0.44, 0.4507370788574218, 0.012394115014637254
0.46, 0.4316322021484374, 0.014561140059803869
0.48, 0.43316202392578107, 0.009554177635543986
0.5, 0.4153266052246093, 0.009947173312734621
