f,gini,std_gini,
0.0, 0.7760215698242187, 0.020065543061762173,
0.01, 0.7908012161254881, 0.01609180471170055,
0.02, 0.7907049057006834, 0.015194127632533206,
0.03, 0.7993287246704102, 0.012240476793373265,
0.04, 0.7943211853027343, 0.009530814563612626,
0.05, 0.7869272964477537, 0.02100557538952749,
0.06, 0.7958502731323241, 0.014416503529482025,
0.07, 0.7884747406005858, 0.01281831113718028,
0.08, 0.7856204650878905, 0.009772410419795619,
0.09, 0.7716090362548826, 0.014016644053308734,
0.1, 0.7664254013061523, 0.010928537778092409,
0.11, 0.7639480682373045, 0.012857524879298437,
0.12, 0.7496261459350585, 0.010722209641799037,
0.13, 0.748406607055664, 0.018531026648159518,
0.14, 0.7290265884399413, 0.015920195760237215,
0.15, 0.7271827301025389, 0.011860612360269135,
0.16, 0.7140616363525389, 0.01569114791796618,
0.17, 0.695411489868164, 0.014950161538412362,
0.18000000000000002, 0.7014814025878905, 0.013453437743197296,
0.19000000000000003, 0.6918074890136717, 0.021057652927076093,
0.20000000000000004, 0.6820840515136718, 0.010620333527668292,
0.21000000000000005, 0.6626135864257812, 0.01563013391890688,
0.22000000000000006, 0.6596648223876952, 0.02074373695462976,
0.23000000000000007, 0.6476319885253905, 0.010824634224610984,
0.24000000000000007, 0.6370437225341796, 0.010537110953388766,
0.2500000000000001, 0.6333519653320312, 0.01712674296097561,
0.26, 0.621797817993164, 0.013268712925660167,
0.27, 0.6087160430908203, 0.013705795378710839,
0.28, 0.5967877899169921, 0.015679917886071197,
0.29000000000000004, 0.593570098876953, 0.01452781360344137,
0.30000000000000004, 0.5787403381347656, 0.014709395654096595,
0.31000000000000005, 0.5624084014892577, 0.013634604168732606,
0.32000000000000006, 0.5555810729980467, 0.007770496614305966,
0.33000000000000007, 0.5507104248046873, 0.015742016463295976,
0.34, 0.5445722290039061, 0.01764688428500476,
0.35000000000000003, 0.5223861236572265, 0.018027146589317165,
0.36000000000000004, 0.5176153503417968, 0.02067360820053152,
0.37000000000000005, 0.5153176025390624, 0.015676300815691855,
0.38000000000000006, 0.5042365478515624, 0.01812856422681367,
0.39000000000000007, 0.4932074829101561, 0.030423409411559462,
0.4000000000000001, 0.47946535949707014, 0.01579287590274159,
0.41000000000000003, 0.4844013519287108, 0.01640026456056118,
0.42000000000000004, 0.4642548461914061, 0.009564540608500434,
0.43000000000000005, 0.44936293334960925, 0.012668900216659762,
0.44000000000000006, 0.4496150146484374, 0.020408546070744403,
0.45000000000000007, 0.43767665405273426, 0.013733202810902156,
0.4600000000000001, 0.42775607299804674, 0.01332640202925394,
0.4700000000000001, 0.4265580322265624, 0.016978144800140215,
0.4800000000000001, 0.42967889404296866, 0.008278514285985908,
0.4900000000000001, 0.40954774169921865, 0.01793308137494925,
0.5000000000000001, 0.417489239501953, 0.011524647329896855,
