f,gini,std_gini
0.0, 0.9982395011663435, 0.0002253046223778311
0.02, 0.993593957042694, 0.001677276973070657
0.04, 0.9552934917449951, 0.004295185623977493
0.06, 0.9320977569580077, 0.005785567210336383
0.08, 0.9163870399475096, 0.00399242001934394
0.1, 0.8897505714416504, 0.008921050739202144
0.12, 0.8663528488159178, 0.006043790147281094
0.14, 0.8399558898925781, 0.00888649786555123
0.16, 0.8262649551391601, 0.009301595102485186
0.18, 0.7997268630981444, 0.01226256488493322
0.2, 0.7810273834228514, 0.014504397531882469
0.22, 0.7441808319091796, 0.011875547358538973
0.24, 0.7280651626586913, 0.014829663815962218
0.26, 0.7116012512207031, 0.01360986593125381
0.28, 0.6862101593017577, 0.014042720253369596
0.30000000000000004, 0.6662096923828124, 0.018067881033706264
0.32000000000000006, 0.6315617797851562, 0.01720388975753711
0.3400000000000001, 0.6175571533203124, 0.017617524158073467
0.3600000000000001, 0.600975259399414, 0.020840615939641788
0.3800000000000001, 0.5765378448486327, 0.017001312338392572
0.40000000000000013, 0.5667791564941406, 0.015687222659820897
0.42000000000000015, 0.5375900726318358, 0.0123554906983234
0.44000000000000017, 0.5169758148193357, 0.012152906401497205
0.4600000000000002, 0.5069606475830077, 0.014348736693578319
0.4800000000000002, 0.4803326934814452, 0.014448819079831424
0.5000000000000002, 0.4707265380859374, 0.014241306020250167
